Image_Name,Holds_Actual,Holds_Found,Runtime_Seconds,Avg_Confidence
test0.png,100,108,12.2317,0.8734
test1.jpeg,83,83,8.9898,0.8786
test10.webp,44,51,10.1922,0.8546
test12.jpg,57,69,13.9053,0.8439
test13.webp,72,71,13.35,0.8917
test14.webp,98,93,11.0926,0.8435
test16.webp,128,119,11.2187,0.827
test17.jpg,189,179,11.4556,0.8442
test18.jpg,151,144,12.712,0.9095
test2.jpeg,83,85,13.5819,0.8932
test3.jpg,122,119,10.7314,0.8439
test4.jpg,138,134,11.2645,0.9077
test5.jpg,106,102,12.9773,0.9046
test6.jpg,79,79,8.1162,0.8734
test7.jpg,181,176,13.4463,0.8846
test8.jpg,67,68,12.28,0.893
test9.webp,126,127,9.9919,0.8552
,,,197.5374,
